Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_HEMOSTASIS,0.5762487218754491,2.68200842193509,0.0,0.0,0.0,18/124,15.73%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;PLEK;ITGB3;TUBB2B;HGF;IGLC2;COL1A2;CD48;PPBP;KIF19;TUBAL3;IGHV2-70;ANGPT1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7489694308914614,-2.584869190033066,0.0,0.0,0.0,30/54,11.76%,TFRC;GFOD1;RBMX;PCDH7;DOCK8;BCR;ARHGAP21;LMAN1;DIAPH3;DOCK5;PLD1;ARHGAP26;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;PICALM;CKB;FMNL3;RHOH;KIF14;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7630360366450261,2.577260083663923,0.0,0.0,0.0,5/26,10.80%,ITGAX;FGB;ITGB3;ICAM4;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6628649125109689,2.572338083549404,0.0,0.0,0.0,9/38,15.73%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_SENSORY_PERCEPTION,0.5895785055486671,2.5464501490908966,0.0,0.0,0.0,27/70,26.39%,OR8B2;OR56A1;OR2A7;OR2J1;OR10A4;OR51G2;USH1G;OR51V1;OR51B2;OR8B4;TAS2R38;OR8B8;OR2D3;OR6J1;OR51I1;APOA2;OR1Q1;OR6A2;OR2Z1;OR6B2;OR2H2;TAS2R7;OR2B2;OR2T10;OR52N5;OR8B3;MPP1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5441722637398897,2.544692286854274,0.0,0.0,0.0,28/113,26.13%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;ADORA2A;CXCR2;CCKAR;GPR84;TAS2R38;CMKLR1;PPBP;PPY;CXCL3;NMUR1;APLNR;C3AR1;CCR9;OXT;CCL3;TAS2R7;GPR183;TAAR6;S1PR1;MCHR1;PIK3CG;MMP3;TAC1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6339822710037156,2.5349287758925194,0.0,0.0,0.0,8/55,12.49%,LCP2;F2RL3;FGB;PLEK;ITGB3;HGF;COL1A2;PPBP
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6009560367848382,2.4794882703412573,0.0,0.0,0.0,8/67,10.80%,MMP1;ITGAX;MFAP4;FGB;COL15A1;ITGB3;ICAM4;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.608656648521336,2.474672075974029,0.0,0.0,0.0,24/75,23.94%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;ADORA2A;CXCR2;CCKAR;TAS2R38;CMKLR1;PPBP;PPY;CXCL3;NMUR1;APLNR;C3AR1;CCR9;OXT;CCL3;TAS2R7;GPR183;TAAR6;S1PR1;MCHR1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6321862172841419,2.467703446893088,0.0,0.0,0.0,12/30,28.26%,MMP1;ITGAX;IL2RG;TNFRSF1B;HGF;NDN;COL1A2;S1PR1;MMP3;IL1A;IL13RA2;IL6
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7700131858594328,2.4671977373763445,0.0,0.0,0.0,5/23,6.85%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6626684454028525,2.425709856941543,0.0,0.0,0.0,19/45,21.12%,F2RL3;CXCR3;OR2J1;P2RY4;OR10A4;PTGDR2;ADORA2A;CXCR2;CCKAR;OR8B8;CMKLR1;NMUR1;APLNR;C3AR1;OR1Q1;CCR9;OR6A2;OR2H2;OR2B2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8644612040591098,-2.4253929056507006,0.0,0.0003339067084893251,0.001,20/21,12.83%,GSR;GCLC;PSMD5;NQO1;ABCC3;ME1;BACH1;TXNRD1;PSMA1;SESN2;G6PD;ABCC1;BCL2;AREG;SQSTM1;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5729942439375776,2.4164737745641953,0.0,0.0,0.0,16/58,23.94%,CXCR3;P2RY4;PTGDR2;PENK;CXCR2;TAS2R38;PPBP;PPY;CXCL3;NMUR1;APLNR;C3AR1;CCR9;TAS2R7;GPR183;MCHR1
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6113438894318959,2.4159538094056807,0.0,0.0,0.0,22/64,23.94%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;ADORA2A;CXCR2;CCKAR;CMKLR1;PPBP;PPY;CXCL3;NMUR1;APLNR;C3AR1;CCR9;OXT;CCL3;GPR183;TAAR6;S1PR1;MCHR1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6384884263971127,2.384161085229747,0.0,0.0,0.0,12/44,24.10%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;APLNR;C3AR1;TAAR6;CHRNA4;S1PR1;MCHR1;CHRNE
gsea,PID_SYNDECAN_1_PATHWAY,0.7986561459068198,2.3791999369938246,0.0,0.0,0.0,4/14,10.80%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.522435668928744,2.377355375876698,0.0,0.0,0.0,16/94,21.24%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;TUBB2B;IGLC2;COL1A2;TUBAL3;CD80;IGHV2-70;CTLA4;S100A8;CD19;KLRB1;CD3G
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8683380005404717,-2.3728481271996875,0.0,0.0006678134169786502,0.003,18/19,12.33%,GSR;GCLC;PSMD5;NQO1;ABCC3;ME1;BACH1;TXNRD1;PSMA1;G6PD;ABCC1;BCL2;AREG;SQSTM1;GCLM;MAFG;EGF;SLC7A11
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5451244315528694,2.3712405305696445,0.0,0.0,0.0,12/74,18.31%,MPO;SIGLEC14;ITGAX;FCGR3B;TNFRSF1B;CXCR2;GPR84;PPBP;C3AR1;CLEC4C;HSPA6;S100A8
gsea,PID_FCER1_PATHWAY,0.7998340142194786,2.364223909872659,0.0,0.0,0.0,2/13,0.36%,FCGR2B;LCP2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7965665941848934,-2.349835911053153,0.0,0.0005008600627339876,0.003,13/23,10.68%,TFRC;PCDH7;BCR;ARHGAP21;LMAN1;DIAPH3;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8216188953365268,-2.346559748606078,0.0,0.00040068805018719013,0.003,15/21,11.76%,TFRC;DOCK8;BCR;ARHGAP21;DIAPH3;PLD1;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,PID_INTEGRIN2_PATHWAY,0.8739730635668148,2.3434614115939305,0.0,0.0,0.0,3/12,6.59%,ITGAX;FGB;ICAM4
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8463558508424608,-2.305208006542418,0.0,0.00044520894465243353,0.004,13/15,10.38%,PSMD5;CDC25C;KIF2A;PSMA1;BUB1;BRIP1;CDC45;NSL1;MDM2;CENPE;ANAPC2;CENPT;ZNF385A
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6952376863923546,2.3037106234486484,0.0,0.0001328398519555867,0.002,3/20,4.42%,MPO;CACNA1F;FGB
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4748180670034958,2.2904507002071934,0.0,0.00012651414471960638,0.002,27/113,30.25%,MMP1;GAB3;ITGAX;LTB;IL2RG;TNFRSF1B;TUBB2B;HGF;CA1;NDN;COL1A2;TUBAL3;CD80;RAG2;S100B;IL18RAP;SNCA;CCL3;S1PR1;TRIM68;MMP3;TNFRSF14;IL1A;IL13RA2;IL6;CCL3L3;IL3
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4836337750949214,2.2860256641926973,0.0,0.0001811452526667091,0.003,21/141,22.89%,LCP2;MPO;SIGLEC14;ITGAX;MASP1;FGB;FCGR3B;TNFRSF1B;CXCR2;IGLC2;GPR84;PPBP;C3AR1;IGHV2-70;S100B;CLEC4C;HSPA6;S100A8;CD19;CD3G;PGLYRP3
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8079533455285093,-2.2847251888431246,0.0,0.00041738338561165633,0.005,12/18,11.11%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8079533455285093,-2.2847251888431246,0.0,0.00041738338561165633,0.005,12/18,11.11%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,PID_INTEGRIN3_PATHWAY,0.7466113672714426,2.27775376731051,0.0,0.00017326937211598262,0.003,3/16,10.80%,FGB;ITGB3;COL1A2
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6367186406337119,2.277374268826674,0.0,0.00016604981494448335,0.003,14/42,19.28%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;PPY;CXCL3;NMUR1;APLNR;C3AR1;CCR9;OXT;CCL3
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8645835671208707,-2.269662423848016,0.0,0.0004452089446524335,0.006,7/12,5.64%,TFRC;ARHGAP21;LMAN1;DIAPH3;DOCK5;PLD1;LBR
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8001323266996176,2.2601446559424385,0.0,0.0002554612537607436,0.005,2/12,5.98%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8001323266996176,2.2601446559424385,0.0,0.0002554612537607436,0.005,2/12,5.98%,CACNA1F;ITGB3
gsea,REACTOME_KERATINIZATION,0.6631525471076719,2.2592111295603576,0.0,0.00024599972584367905,0.005,10/24,23.01%,SPRR2D;KRT6B;SPRR2F;KRT36;KRTAP10-4;KRT6C;LCE1C;KRT82;KRT6A;KRTAP17-1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.47694440137973837,2.2548684757099506,0.0,0.00023721402134926195,0.005,25/156,23.01%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;ITGB3;TUBB2B;KRT6B;SPRR2F;CDX2;EMX2;KRT36;KRTAP10-4;SPTA1;KRT6C;MPZ;COX7A1;HOXA2;TUBAL3;LCE1C;KRT82;UCP1;MYL9;KRT6A;KRTAP17-1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7487421876581369,-2.244839765364615,0.0,0.00046746939188505515,0.007,13/26,10.68%,TFRC;DOCK8;BCR;ARHGAP21;DIAPH3;DOCK5;PLD1;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,REACTOME_L1CAM_INTERACTIONS,0.6564609775417972,2.236036226350821,0.0,0.00027484107301155867,0.006,4/22,15.04%,ITGB3;TUBB2B;SPTA1;TUBAL3
