Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7161824816004198,-2.5019102585404873,0.0,0.0,0.0,29/54,11.08%,TFRC;GFOD1;DOCK8;RBMX;BCR;LMAN1;PLD1;DIAPH3;ARHGAP21;DOCK5;ARHGAP26;PCDH7;LBR;ARHGAP18;ARHGEF2;DOCK10;PTK2B;FNBP1;KIF14;CKB;FMNL3;RHOH;ADD3;DOCK11;CDC42BPA;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_SENSORY_PERCEPTION,0.5768425939901063,2.451177826055658,0.0,0.0,0.0,23/70,21.99%,OR56A1;OR51G2;OR2J1;OR8B2;OR2A7;USH1G;OR51V1;TAS2R38;OR10A4;OR51B2;OR6J1;OR51I1;OR8B8;OR8B4;OR2Z1;APOA2;OR2B2;OR2T10;OR2D3;OR52N5;OR6B2;OR2H2;OR8B3
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8662868097755104,-2.415594657173949,0.0,0.0,0.0,20/21,12.73%,AREG;GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;PSMA1;G6PD;BACH1;SESN2;TXNRD1;ABCC1;GCLM;BCL2;SQSTM1;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.86974803060266,-2.3735919056294947,0.0,0.0,0.0,17/19,10.31%,AREG;GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;PSMA1;G6PD;BACH1;TXNRD1;ABCC1;GCLM;BCL2;SQSTM1;MAFG;EGF
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8297490336731681,-2.3471807669445415,0.0,0.00016123863723943227,0.001,15/21,11.08%,TFRC;DOCK8;BCR;PLD1;DIAPH3;ARHGAP21;ARHGAP26;LBR;DOCK10;FNBP1;FMNL3;DOCK11;CDC42BPA;ARHGAP4;SH3PXD2A
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7984039764965196,-2.3410006991748813,0.0,0.00025798181958309167,0.002,13/23,9.91%,TFRC;BCR;LMAN1;PLD1;DIAPH3;ARHGAP21;ARHGAP26;PCDH7;LBR;ARHGAP18;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.5932138214142442,2.3373474522923288,0.0,0.0013508584164091215,0.002,9/55,18.67%,F2RL3;LCP2;FGB;ITGB3;HGF;PLEK;PPBP;COL1A2;PIK3CG
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.5940767304187384,2.334017819219903,0.0,0.000900572277606081,0.002,9/30,23.70%,MMP1;IL2RG;ITGAX;HGF;NDN;COL1A2;TNFRSF1B;S1PR1;IL1A
gsea,REACTOME_HEMOSTASIS,0.51571937202432,2.326813154479901,0.0,0.0006754292082045608,0.002,17/124,18.67%,F2RL3;LCP2;MMP1;IGLC2;ITGAX;CD84;FGB;ITGB3;TUBB2B;HGF;PLEK;CD48;TUBAL3;PPBP;KIF19;COL1A2;PIK3CG
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6298810858728997,2.3253857859413483,0.0,0.0005403433665636487,0.002,13/44,27.25%,F2RL3;P2RY4;ADORA2A;CCKAR;C3AR1;TAAR6;APLNR;MCHR1;CHRNE;S1PR1;NMUR1;CHRNA4;CHRNA2
