Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.795450375502133,2.722894947003159,0.0,0.0,0.0,5/26,8.15%,ICAM4;ITGAX;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6488910354328018,2.6909011737978474,0.0,0.0,0.0,8/55,11.40%,LCP2;F2RL3;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_HEMOSTASIS,0.550538091965951,2.6217932777883375,0.0,0.0,0.0,18/124,19.50%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;FGB;ITGB3;TUBB2B;PLEK;COL1A2;HGF;KIF19;PPBP;CD48;TUBAL3;IGHV2-70;ANGPT1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6298883189137475,2.620609006749502,0.0,0.0,0.0,8/67,8.15%,MMP1;MFAP4;ICAM4;ITGAX;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7482594163195712,-2.6195984324909958,0.0,0.0,0.0,30/53,11.64%,GFOD1;TFRC;LMAN1;PLD1;PCDH7;BCR;DOCK8;ARHGAP21;RBMX;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;FNBP1;DOCK10;PTK2B;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;CDC42BPA;ARHGAP4;PICALM;UBXN11;SH3PXD2A;KIF14
gsea,REACTOME_SIGNALING_BY_GPCR,0.5570794205916493,2.5994669996185062,0.0,0.0,0.0,28/113,25.51%,F2RL3;CXCR3;PTGDR2;P2RY4;PENK;CXCR2;ADORA2A;CMKLR1;CCKAR;TAS2R38;CCR9;PPBP;GPR84;APLNR;NMUR1;CXCL3;C3AR1;PPY;OXT;GPR183;TAAR6;TAS2R7;PIK3CG;S1PR1;MMP3;CCL3;TAC1;MCHR1
gsea,REACTOME_SENSORY_PERCEPTION,0.587383085378123,2.558136399864448,0.0,0.0,0.0,28/70,29.01%,OR8B2;OR56A1;OR2J1;OR2A7;OR51G2;OR10A4;USH1G;OR8B4;OR8B8;OR51B2;OR2D3;OR51I1;TAS2R38;OR51V1;OR6J1;APOA2;OR2Z1;OR6A2;OR2T10;OR6B2;OR1Q1;TAS2R7;OR8B3;OR2B2;OR52N5;OR2H2;MPP1;OR2C1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6147514855383143,2.507325818049192,0.0,0.0,0.0,25/75,25.51%,F2RL3;CXCR3;PTGDR2;P2RY4;PENK;CXCR2;ADORA2A;CMKLR1;CCKAR;TAS2R38;CCR9;PPBP;APLNR;NMUR1;CXCL3;C3AR1;PPY;OXT;GPR183;TAAR6;TAS2R7;S1PR1;CCL3;TAC1;MCHR1
gsea,PID_SYNDECAN_1_PATHWAY,0.820723505364115,2.498127900688868,0.0,0.0,0.0,4/14,9.04%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6277600080896729,2.4966261690493186,0.0,0.0,0.0,9/38,19.50%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;IGHV2-70;ANGPT1
