Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6282506988831933,2.6324296942736773,0.0,0.0,0.0,15/58,17.01%,CXCR3;PENK;CXCR2;PTGDR2;P2RY4;TAS2R38;PPBP;CCR9;CXCL3;APLNR;NMUR1;PPY;TAS2R7;GPR183;C3AR1
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7798164953474611,2.5988960620325328,0.0,0.0,0.0,5/26,8.99%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.6090292126561953,2.5921408020122865,0.0,0.0,0.0,29/70,28.34%,OR8B2;OR56A1;OR2J1;OR2A7;OR51G2;OR8B4;OR10A4;USH1G;OR51V1;OR51B2;TAS2R38;OR51I1;OR2D3;OR8B8;OR6J1;APOA2;OR6A2;TAS2R7;OR2Z1;OR2T10;OR1Q1;OR6B2;OR8B3;OR2C1;OR52N5;OR2B2;OR2H2;MPP1;OR8D2
gsea,REACTOME_SIGNALING_BY_GPCR,0.552913470909197,2.5862230009957665,0.0,0.0,0.0,28/113,26.12%,F2RL3;CXCR3;PENK;CXCR2;PTGDR2;P2RY4;ADORA2A;CCKAR;TAS2R38;CMKLR1;PPBP;CCR9;GPR84;CXCL3;APLNR;OXT;NMUR1;PPY;TAS2R7;GPR183;C3AR1;PIK3CG;TAAR6;S1PR1;MCHR1;CCL3;MMP3;TAC1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6330311650312084,2.5529300399388513,0.0,0.0,0.0,8/55,12.07%,F2RL3;LCP2;HGF;ITGB3;FGB;PLEK;COL1A2;PPBP
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6209822148201087,2.531175999631966,0.0,0.0,0.0,8/67,8.99%,MMP1;MFAP4;ITGAX;ICAM4;COL15A1;ITGB3;FGB;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5463531125131135,2.5161919784541027,0.0,0.0,0.0,18/124,20.23%,F2RL3;LCP2;MMP1;CD84;IGLC2;ITGAX;HGF;ITGB3;FGB;TUBB2B;PLEK;COL1A2;CD48;PPBP;KIF19;TUBAL3;ANGPT1;PIK3CG
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6110006649159913,2.49157972078191,0.0,0.0,0.0,24/75,24.18%,F2RL3;CXCR3;PENK;CXCR2;PTGDR2;P2RY4;ADORA2A;CCKAR;TAS2R38;CMKLR1;PPBP;CCR9;CXCL3;APLNR;OXT;NMUR1;PPY;TAS2R7;GPR183;C3AR1;TAAR6;S1PR1;MCHR1;CCL3
gsea,PID_SYNDECAN_1_PATHWAY,0.8234179192348818,2.468603406361476,0.0,0.0,0.0,4/14,8.99%,MMP1;HGF;COL15A1;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7027341048952415,-2.4595523914363326,0.0,0.000583121074562558,0.001,39/54,21.30%,GFOD1;LMAN1;PLD1;TFRC;PCDH7;BCR;ARHGAP26;DOCK8;ARHGAP21;RBMX;DIAPH3;LBR;ARHGAP18;ARHGEF2;DOCK5;DOCK10;PTK2B;CKB;FMNL3;KIF14;FNBP1;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;FILIP1;CDC42BPA;ARHGEF6;PICALM;MUC13;ARAP3;CCDC88A;CAVIN1;ARHGDIB;NCKAP1L;ARHGAP15
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6278129830203497,2.4382246938826264,0.0,0.0,0.0,8/38,17.31%,MMP1;CD84;IGLC2;ITGAX;ITGB3;COL1A2;CD48;ANGPT1
