Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7772708589491111,2.6705049485295813,0.0,0.0,0.0,5/26,10.26%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6426181726287327,2.6340014436351717,0.0,0.0,0.0,8/55,12.16%,LCP2;F2RL3;FGB;ITGB3;PLEK;HGF;COL1A2;PPBP
gsea,REACTOME_HEMOSTASIS,0.5559271746424821,2.6188774343043946,0.0,0.0,0.0,19/124,21.56%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;FGB;ITGB3;TUBB2B;PLEK;HGF;COL1A2;CD48;KIF19;PPBP;TUBAL3;ANGPT1;IGHV2-70;PIK3CG
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6114593488349562,2.597408058823691,0.0,0.0,0.0,14/58,16.76%,CXCR3;P2RY4;PTGDR2;CXCR2;PENK;TAS2R38;PPBP;CXCL3;APLNR;PPY;C3AR1;CCR9;NMUR1;GPR183
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7420763839233868,-2.5882889299059517,0.0,0.0,0.0,33/54,14.99%,GFOD1;TFRC;DOCK8;LMAN1;BCR;PLD1;RBMX;PCDH7;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;FNBP1;CKB;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;CDC42BPA;ARHGAP4;UBXN11;SH3PXD2A;PICALM;FILIP1;CCDC88A;CAVIN1
gsea,REACTOME_SENSORY_PERCEPTION,0.6055762559790963,2.5868379013503464,0.0,0.0,0.0,28/70,27.61%,OR8B2;OR2J1;OR2A7;OR56A1;OR51G2;USH1G;OR10A4;OR8B4;TAS2R38;OR51B2;OR51I1;OR51V1;OR8B8;OR2D3;OR6J1;APOA2;OR2Z1;OR6A2;OR6B2;OR2T10;OR8B3;OR1Q1;OR2B2;TAS2R7;OR2H2;OR52N5;MPP1;OR2C1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5465604395225977,2.5625624565636413,0.0,0.0,0.0,29/113,28.63%,F2RL3;CXCR3;P2RY4;PTGDR2;CXCR2;PENK;ADORA2A;TAS2R38;CCKAR;CMKLR1;PPBP;CXCL3;APLNR;PPY;C3AR1;GPR84;CCR9;NMUR1;GPR183;TAAR6;OXT;S1PR1;PIK3CG;TAS2R7;MCHR1;TAC1;CCL3;MMP3;CCL3L3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6134717600817786,2.5542236501627884,0.0,0.0,0.0,8/67,10.26%,MMP1;ITGAX;MFAP4;FGB;COL15A1;ICAM4;ITGB3;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6145551655097292,2.4813842390361835,0.0,0.0,0.0,25/75,26.31%,F2RL3;CXCR3;P2RY4;PTGDR2;CXCR2;PENK;ADORA2A;TAS2R38;CCKAR;CMKLR1;PPBP;CXCL3;APLNR;PPY;C3AR1;CCR9;NMUR1;GPR183;TAAR6;OXT;S1PR1;TAS2R7;MCHR1;TAC1;CCL3
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.622014825965549,2.468327216680891,0.0,0.0,0.0,9/38,20.30%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8645869681552006,-2.453748635082583,0.0,0.0,0.0,20/21,12.79%,GSR;GCLC;ABCC3;BACH1;AREG;NQO1;PSMD5;ME1;PSMA1;SESN2;TXNRD1;G6PD;ABCC1;GCLM;BCL2;SQSTM1;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5609174579512114,2.4508712728857276,0.0,0.0,0.0,12/74,16.78%,MPO;ITGAX;SIGLEC14;CXCR2;FCGR3B;PPBP;CLEC4C;TNFRSF1B;C3AR1;GPR84;HSPA6;S100A8
gsea,PID_SYNDECAN_1_PATHWAY,0.8139445851252427,2.4497733690162486,0.0,0.0,0.0,4/14,10.26%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6179238314795243,2.431719150638701,0.0,0.0,0.0,23/64,26.31%,F2RL3;CXCR3;P2RY4;PTGDR2;CXCR2;PENK;ADORA2A;CCKAR;CMKLR1;PPBP;CXCL3;APLNR;PPY;C3AR1;CCR9;NMUR1;GPR183;TAAR6;OXT;S1PR1;MCHR1;TAC1;CCL3
gsea,PID_INTEGRIN2_PATHWAY,0.8902139259067018,2.416376109338219,0.0,0.0,0.0,3/12,5.25%,ITGAX;FGB;ICAM4
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8643334237286054,-2.4094306732741058,0.0,0.0004088484553109685,0.002,17/19,10.57%,GSR;GCLC;ABCC3;BACH1;AREG;NQO1;PSMD5;ME1;PSMA1;TXNRD1;G6PD;ABCC1;GCLM;BCL2;SQSTM1;MAFG;EGF
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6068983616537154,2.3996283463851866,0.0,9.854966789331571e-05,0.001,12/30,30.97%,MMP1;ITGAX;IL2RG;HGF;COL1A2;NDN;TNFRSF1B;S1PR1;IL1A;MMP3;IL6;IL13RA2
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6372040701362713,2.393481380676153,0.0,9.197969003376133e-05,0.001,12/44,25.33%,F2RL3;P2RY4;ADORA2A;CCKAR;APLNR;C3AR1;NMUR1;TAAR6;S1PR1;CHRNA4;MCHR1;CHRNE
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7900404879487607,-2.3609766864585455,0.0,0.0003066363414832264,0.002,13/23,10.24%,TFRC;LMAN1;BCR;PLD1;PCDH7;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8253380310303376,-2.356217524565475,0.0,0.00024530907318658107,0.002,15/21,11.28%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10;FNBP1;FMNL3;DOCK11;CDC42BPA;ARHGAP4;SH3PXD2A
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6445816670873873,2.3556702225822566,0.0,0.0001724619188133025,0.002,20/45,25.68%,F2RL3;CXCR3;OR2J1;P2RY4;PTGDR2;CXCR2;OR10A4;ADORA2A;OR8B8;CCKAR;CMKLR1;APLNR;C3AR1;CCR9;NMUR1;OR6A2;OR1Q1;OR2B2;MCHR1;OR2H2
gsea,PID_FCER1_PATHWAY,0.791979692081309,2.354039585027147,0.0,0.0001623171000595788,0.002,2/13,0.39%,FCGR2B;LCP2
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4945095415861294,2.35228960722007,0.0,0.00015329948338960221,0.002,27/155,26.67%,NKX2-5;SPRR2D;PTGDS;CDX2;HAND2;HOXB4;SPRR2F;ITGB3;TUBB2B;EMX2;KRT6B;KRTAP10-4;KRT36;MPZ;SPTA1;COX7A1;KRT6C;HOXA2;TUBAL3;LCE1C;MYL9;UCP1;KRT82;KRTAP17-1;OTX2;KRT6A;DCT
gsea,PID_INTEGRIN3_PATHWAY,0.7627496422702063,2.349708195006217,0.0,0.00021784663429048735,0.003,3/16,10.26%,FGB;ITGB3;COL1A2
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5184286838576433,2.343805000676125,0.0,0.00020695430257596298,0.003,18/94,26.33%,FCGR2B;LCP2;PIK3AP1;IGLC2;FGB;ICAM4;TUBB2B;COL1A2;CTLA4;CD80;TUBAL3;S100A8;IGHV2-70;CD19;KLRB1;CD3G;TNFRSF14;CD33
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8698937908496732,-2.3231764061667826,0.0,0.00030663634148322635,0.003,15/15,13.30%,CDC25C;PSMD5;PSMA1;BUB1;KIF2A;BRIP1;NSL1;CDC45;CENPE;ANAPC2;CENPT;ZNF385A;CENPF;MDM2;B9D2
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8172844279885256,-2.3210849576806343,0.0,0.0002299772561124198,0.003,12/18,10.71%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8172844279885256,-2.3210849576806343,0.0,0.0002299772561124198,0.003,12/18,10.71%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4862636895321309,2.309460283380004,0.0,0.00026279911438217526,0.003,21/141,23.74%,LCP2;MPO;MASP1;ITGAX;IGLC2;FGB;SIGLEC14;CXCR2;FCGR3B;PPBP;CLEC4C;TNFRSF1B;C3AR1;GPR84;HSPA6;S100A8;S100B;PGLYRP3;IGHV2-70;CD19;CD3G
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8051654409481379,2.2822345776753066,0.0,0.0002399470174793774,0.003,2/12,7.43%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8051654409481379,2.2822345776753066,0.0,0.0002399470174793774,0.003,2/12,7.43%,CACNA1F;ITGB3
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.7022988194814794,2.2658396747858336,0.0,0.0002874365313555042,0.004,3/20,4.42%,MPO;CACNA1F;FGB
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.7159511734209493,2.2638125887921956,0.0,0.000275939070101284,0.004,4/15,14.46%,MASP1;ITGAX;ITGB3;C3AR1
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7323954787246945,2.26162730455411,0.0,0.0002653260289435423,0.004,2/17,3.77%,F2RL3;IL2RG
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7403939544035715,2.260407170497544,0.0,0.0002554991389826704,0.004,3/15,10.26%,MMP1;COL15A1;COL1A2
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.46011988973340995,2.2583534186062537,0.0,0.00024637416973328927,0.004,30/113,36.00%,MMP1;GAB3;LTB;ITGAX;IL2RG;TUBB2B;HGF;CA1;COL1A2;NDN;TNFRSF1B;CD80;TUBAL3;IL18RAP;S100B;RAG2;SNCA;S1PR1;IL1A;TNFRSF14;CCL3;TRIM68;MMP3;CCL3L3;IL6;IL13RA2;CXCL10;CSF3R;IL3;IL1RL1
gsea,REACTOME_L1CAM_INTERACTIONS,0.6587484448015722,2.2524708201133423,0.0,0.00023787850870800344,0.004,4/22,15.66%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6272650160894033,2.2491591595637828,0.0,0.00022994922508440334,0.004,17/42,28.63%,F2RL3;CXCR3;CXCR2;PENK;CCKAR;PPBP;CXCL3;APLNR;PPY;C3AR1;CCR9;NMUR1;OXT;MCHR1;TAC1;CCL3;CCL3L3
