Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6419330512343802,2.584470531953414,0.0,0.0,0.0,8/55,10.48%,LCP2;F2RL3;ITGB3;PLEK;PPBP;FGB;HGF;COL1A2
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7682667105184784,2.584242845163942,0.0,0.0,0.0,5/26,10.48%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5503793263982796,2.5643332575181197,0.0,0.0,0.0,19/125,19.78%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;TUBB2B;ITGB3;PLEK;PPBP;FGB;HGF;COL1A2;CD48;KIF19;IGHV2-70;TUBAL3;ANGPT1;PIK3CG
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7410973062865347,-2.563253591311244,0.0,0.0,0.0,32/54,13.45%,TFRC;GFOD1;RBMX;BCR;PCDH7;DIAPH3;ARHGAP21;LMAN1;PLD1;DOCK5;DOCK8;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;KIF14;CKB;FMNL3;CDC42BPA;RHOH;ADD3;DOCK11;RHOBTB1;PICALM;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_SIGNALING_BY_GPCR,0.550824049813288,2.5571015991386945,0.0,0.0,0.0,29/113,27.31%,F2RL3;CXCR3;PTGDR2;CXCR2;P2RY4;PENK;ADORA2A;PPBP;TAS2R38;CCKAR;CCR9;CMKLR1;GPR84;PPY;CXCL3;APLNR;NMUR1;GPR183;C3AR1;OXT;S1PR1;TAAR6;PIK3CG;TAC1;TAS2R7;CCL3;MMP3;CCL3L3;MCHR1
gsea,REACTOME_SENSORY_PERCEPTION,0.589559775783839,2.5126886577167435,0.0,0.0,0.0,29/70,29.52%,OR8B2;OR2A7;OR2J1;OR56A1;OR10A4;OR51G2;USH1G;OR8B4;OR8B8;OR51I1;OR51V1;TAS2R38;OR51B2;OR2D3;APOA2;OR2Z1;OR6J1;OR6A2;OR2T10;OR1Q1;OR6B2;OR8B3;MPP1;TAS2R7;OR2B2;OR52N5;OR2C1;OR2H2;OR8D2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6134835724470276,2.4742046868982817,0.0,0.0,0.0,26/75,27.31%,F2RL3;CXCR3;PTGDR2;CXCR2;P2RY4;PENK;ADORA2A;PPBP;TAS2R38;CCKAR;CCR9;CMKLR1;PPY;CXCL3;APLNR;NMUR1;GPR183;C3AR1;OXT;S1PR1;TAAR6;TAC1;TAS2R7;CCL3;CCL3L3;MCHR1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.641598143223216,2.467978804288454,0.0,0.0,0.0,9/39,17.94%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5935512861928395,2.4566031691028574,0.0,0.0,0.0,14/58,18.24%,CXCR3;PTGDR2;CXCR2;P2RY4;PENK;PPBP;TAS2R38;CCR9;PPY;CXCL3;APLNR;NMUR1;GPR183;C3AR1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6002768710132542,2.4445543343097027,0.0,0.0,0.0,8/67,10.48%,MMP1;ITGAX;ICAM4;MFAP4;COL15A1;ITGB3;FGB;COL1A2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6253046836132665,2.441601793141707,0.0,0.0,0.0,20/64,19.11%,F2RL3;CXCR3;PTGDR2;CXCR2;P2RY4;PENK;ADORA2A;PPBP;CCKAR;CCR9;CMKLR1;PPY;CXCL3;APLNR;NMUR1;GPR183;C3AR1;OXT;S1PR1;TAAR6
gsea,PID_SYNDECAN_1_PATHWAY,0.8011542274466887,2.4244066218679605,0.0,0.0,0.0,4/14,10.48%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8583324660913749,-2.41560323040834,0.0,0.0,0.0,20/21,13.41%,GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;AREG;BACH1;PSMA1;TXNRD1;G6PD;SESN2;ABCC1;GCLM;SQSTM1;BCL2;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6129486887921908,2.4145016658798233,0.0,0.0,0.0,12/30,30.10%,MMP1;ITGAX;IL2RG;HGF;NDN;COL1A2;TNFRSF1B;S1PR1;IL1A;MMP3;IL6;IL13RA2
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4979757817204293,2.3912752142757077,0.0,0.0,0.0,20/141,19.88%,LCP2;MPO;SIGLEC14;MASP1;ITGAX;IGLC2;CXCR2;FCGR3B;PPBP;FGB;TNFRSF1B;GPR84;CLEC4C;HSPA6;IGHV2-70;S100B;S100A8;PGLYRP3;C3AR1;CD19
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8655060256883992,-2.3890877070179406,0.0,0.0,0.0,17/19,10.65%,GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;AREG;BACH1;PSMA1;TXNRD1;G6PD;ABCC1;GCLM;SQSTM1;BCL2;MAFG;EGF
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8250821541664215,-2.385134081703893,0.0,0.0,0.0,15/21,11.43%,TFRC;BCR;DIAPH3;ARHGAP21;PLD1;DOCK8;ARHGAP26;FNBP1;LBR;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5416789898354671,2.363930716590673,0.0,0.0,0.0,12/74,18.24%,MPO;SIGLEC14;ITGAX;CXCR2;FCGR3B;PPBP;TNFRSF1B;GPR84;CLEC4C;HSPA6;S100A8;C3AR1
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8737146284499487,-2.3398900556611575,0.0,0.0,0.0,14/15,10.06%,PSMD5;CDC25C;BUB1;PSMA1;KIF2A;CDC45;NSL1;BRIP1;CENPE;ANAPC2;MDM2;CENPF;CENPT;ZNF385A
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5127248073039649,2.335443791662529,0.0,0.00018394837749290588,0.002,18/94,25.76%,LCP2;FCGR2B;PIK3AP1;IGLC2;ICAM4;TUBB2B;FGB;COL1A2;CTLA4;CD80;IGHV2-70;TUBAL3;S100A8;CD19;TNFRSF14;KLRB1;CD3G;CD33
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7811074356329688,-2.3348345588391144,0.0,0.0,0.0,13/23,10.30%,TFRC;BCR;PCDH7;DIAPH3;ARHGAP21;LMAN1;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4898664218175102,2.322741047096372,0.0,0.00017245160389959928,0.002,26/157,25.66%,NKX2-5;SPRR2D;PTGDS;CDX2;HAND2;HOXB4;TUBB2B;KRTAP10-4;ITGB3;EMX2;KRT6B;SPRR2F;KRT36;SPTA1;COX7A1;MPZ;LCE1C;KRT6C;HOXA2;UCP1;TUBAL3;MYL9;KRT6A;KRT82;KRTAP17-1;OTX2
gsea,KEGG_CELL_CYCLE,-0.8978425174963165,-2.3022116343013206,0.0,0.00030743714730689105,0.004,11/13,8.38%,CDC14A;CDC25C;TGFB1;BUB1;CCND3;TGFB2;CDK6;CDC45;ABL1;ANAPC2;MDM2
gsea,WP_CELL_CYCLE,-0.8978425174963165,-2.3022116343013206,0.0,0.00030743714730689105,0.004,11/13,8.38%,CDC14A;CDC25C;TGFB1;BUB1;CCND3;TGFB2;CDK6;CDC45;ABL1;ANAPC2;MDM2
