Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7838043069129369,2.666333260253934,0.0,0.0,0.0,5/26,8.58%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6659925858579664,2.6281578174144298,0.0,0.0,0.0,9/39,15.47%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6408362422441825,2.62767595751162,0.0,0.0,0.0,8/55,11.68%,LCP2;F2RL3;FGB;PLEK;ITGB3;COL1A2;HGF;PPBP
gsea,REACTOME_HEMOSTASIS,0.5557818778223962,2.6033547991991424,0.0,0.0,0.0,18/125,18.63%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;PLEK;ITGB3;TUBB2B;IGLC2;COL1A2;HGF;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7566222986317854,-2.5926140424057795,0.0,0.0,0.0,30/53,11.84%,TFRC;GFOD1;DOCK8;PCDH7;RBMX;BCR;LMAN1;ARHGAP21;PLD1;DOCK5;DIAPH3;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;PICALM;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;KIF14;UBXN11;SH3PXD2A
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6219358202408126,2.5337154086319322,0.0,0.0,0.0,8/67,8.58%,MMP1;MFAP4;ITGAX;FGB;ICAM4;ITGB3;COL15A1;COL1A2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.638081014285321,2.5081195065278847,0.0,0.0,0.0,12/30,27.59%,MMP1;ITGAX;IL2RG;COL1A2;HGF;TNFRSF1B;NDN;S1PR1;MMP3;IL1A;IL6;IL13RA2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5290207854260724,2.488244069301305,0.0,0.0,0.0,28/113,27.23%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CCKAR;CXCR2;GPR84;TAS2R38;CMKLR1;PPBP;NMUR1;OXT;CCR9;C3AR1;CXCL3;PPY;APLNR;TAS2R7;GPR183;CCL3;TAAR6;S1PR1;MMP3;PIK3CG;MCHR1;TAC1
gsea,REACTOME_SENSORY_PERCEPTION,0.5798999647335796,2.481917843864294,0.0,0.0,0.0,25/70,24.23%,OR8B2;OR56A1;OR2J1;OR10A4;OR2A7;OR51G2;OR8B4;OR51B2;USH1G;OR51V1;OR8B8;TAS2R38;OR2D3;OR51I1;APOA2;OR1Q1;OR6J1;OR6A2;OR2Z1;TAS2R7;OR2T10;OR8B3;OR2B2;OR6B2;OR2H2
gsea,PID_SYNDECAN_1_PATHWAY,0.8159467707419288,2.4755109731852163,0.0,0.0,0.0,4/14,8.68%,MMP1;COL15A1;COL1A2;HGF
