Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7885348826256884,2.6849204652175724,0.0,0.0,0.0,5/26,8.37%,ICAM4;ITGAX;COL1A2;FGB;ITGB3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6389452499120899,2.613585807107158,0.0,0.0,0.0,8/55,10.99%,LCP2;F2RL3;COL1A2;FGB;ITGB3;HGF;PLEK;PPBP
gsea,REACTOME_SIGNALING_BY_GPCR,0.5515378550756874,2.595782628567995,0.0,0.0,0.0,28/113,25.32%,F2RL3;CXCR3;PENK;ADORA2A;PTGDR2;CXCR2;P2RY4;TAS2R38;CCR9;CCKAR;PPBP;CMKLR1;OXT;NMUR1;GPR84;CXCL3;APLNR;C3AR1;GPR183;PPY;TAS2R7;S1PR1;TAAR6;PIK3CG;TAC1;MMP3;MCHR1;CCL3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7357766559127235,-2.571647279732042,0.0,0.0,0.0,31/54,13.21%,GFOD1;TFRC;LMAN1;PCDH7;PLD1;DOCK8;BCR;ARHGAP26;ARHGAP21;RBMX;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;FNBP1;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;KIF14;ARHGAP4;UBXN11;SH3PXD2A;CDC42BPA;PICALM;FILIP1
gsea,REACTOME_HEMOSTASIS,0.5479123378946159,2.5630059505156417,0.0,0.0,0.0,19/125,20.69%,LCP2;F2RL3;MMP1;CD84;IGLC2;ITGAX;COL1A2;FGB;TUBB2B;ITGB3;HGF;PLEK;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3;PIK3CG
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6005248957574734,2.5555132271448104,0.0,0.0,0.0,15/58,18.81%,CXCR3;PENK;PTGDR2;CXCR2;P2RY4;TAS2R38;CCR9;PPBP;NMUR1;CXCL3;APLNR;C3AR1;GPR183;PPY;TAS2R7
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6184348379367162,2.5334585388281945,0.0,0.0,0.0,8/67,8.83%,MMP1;ICAM4;MFAP4;ITGAX;COL1A2;FGB;ITGB3;COL15A1
gsea,REACTOME_SENSORY_PERCEPTION,0.5911008518326518,2.522258847052031,0.0,0.0,0.0,29/70,29.99%,OR8B2;OR56A1;OR10A4;OR2J1;OR2A7;OR51G2;OR8B4;OR51V1;OR51B2;OR8B8;USH1G;TAS2R38;OR51I1;OR2D3;APOA2;OR6J1;OR6A2;OR2T10;OR2Z1;TAS2R7;OR8B3;OR1Q1;OR6B2;MPP1;OR2B2;OR2C1;OR52N5;OR8D2;OR2H2
gsea,PID_SYNDECAN_1_PATHWAY,0.8234421563332334,2.520287381905057,0.0,0.0,0.0,4/14,8.83%,MMP1;COL1A2;HGF;COL15A1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.646794083228589,2.5097166996761127,0.0,0.0,0.0,9/39,17.68%,MMP1;CD84;IGLC2;ITGAX;COL1A2;ITGB3;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6331511221671996,2.505623100488119,0.0,0.0,0.0,11/30,25.08%,MMP1;ITGAX;IL2RG;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;IL1A;MMP3;IL6
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6108234765425922,2.477924033828784,0.0,0.0,0.0,25/75,25.32%,F2RL3;CXCR3;PENK;ADORA2A;PTGDR2;CXCR2;P2RY4;TAS2R38;CCR9;CCKAR;PPBP;CMKLR1;OXT;NMUR1;CXCL3;APLNR;C3AR1;GPR183;PPY;TAS2R7;S1PR1;TAAR6;TAC1;MCHR1;CCL3
