Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6733861475265074,2.6699572656541357,0.0,0.0,0.0,9/38,14.33%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7889799380934909,2.6564058956520076,0.0,0.0,0.0,5/26,7.38%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6365818292950712,2.599866276970432,0.0,0.0,0.0,8/55,11.30%,F2RL3;LCP2;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7550306469299096,-2.597278846261901,0.0,0.0,0.0,32/54,13.72%,TFRC;GFOD1;PCDH7;DOCK8;RBMX;BCR;ARHGAP21;LMAN1;DIAPH3;DOCK5;PLD1;ARHGAP26;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;CKB;FMNL3;PICALM;RHOH;ADD3;DOCK11;RHOBTB1;KIF14;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_HEMOSTASIS,0.5457000907004039,2.5440262986608047,0.0,0.0,0.0,18/124,17.52%,F2RL3;LCP2;MMP1;CD84;ITGAX;FGB;ITGB3;PLEK;TUBB2B;IGLC2;COL1A2;HGF;PPBP;CD48;ANGPT1;IGHV2-70;KIF19;TUBAL3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6180242048486946,2.506042714782256,0.0,0.0,0.0,8/67,7.48%,MMP1;MFAP4;ITGAX;FGB;ICAM4;ITGB3;COL1A2;COL15A1
gsea,REACTOME_SENSORY_PERCEPTION,0.5789077385765853,2.488131702169004,0.0,0.0,0.0,27/70,27.18%,OR8B2;OR10A4;OR56A1;OR2A7;OR2J1;OR51G2;USH1G;OR51V1;OR51B2;OR8B8;OR8B4;TAS2R38;OR2D3;OR51I1;APOA2;OR6J1;OR1Q1;OR6A2;OR2T10;OR2B2;OR2Z1;TAS2R7;OR8B3;OR52N5;OR2H2;MPP1;OR6B2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5285722098577756,2.4776694602141314,0.0,0.0,0.0,29/113,27.59%,F2RL3;CXCR3;PENK;ADORA2A;P2RY4;PTGDR2;CCKAR;CXCR2;GPR84;PPBP;TAS2R38;CMKLR1;NMUR1;OXT;CCR9;CXCL3;PPY;C3AR1;APLNR;GPR183;TAAR6;TAS2R7;CCL3;S1PR1;MMP3;MCHR1;TAC1;PIK3CG;CCL3L3
gsea,PID_SYNDECAN_1_PATHWAY,0.7958545981077703,2.4208310491286853,0.0,0.0,0.0,4/14,9.96%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6217846765089227,2.415610231986169,0.0,0.0,0.0,12/30,28.50%,MMP1;ITGAX;IL2RG;COL1A2;TNFRSF1B;NDN;HGF;S1PR1;MMP3;IL1A;IL6;IL13RA2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8681031942937343,-2.4104490470014364,0.0,0.0003450263437761307,0.001,20/21,12.50%,GSR;GCLC;BACH1;PSMD5;NQO1;ABCC3;ME1;TXNRD1;PSMA1;G6PD;SESN2;ABCC1;SQSTM1;BCL2;AREG;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8793715663365307,-2.402137996479207,0.0,0.00023001756251742045,0.001,18/19,11.26%,GSR;GCLC;BACH1;PSMD5;NQO1;ABCC3;ME1;TXNRD1;PSMA1;G6PD;ABCC1;SQSTM1;BCL2;AREG;GCLM;MAFG;EGF;SLC7A11
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6042704872942236,2.401453436836764,0.0,0.0,0.0,25/75,24.70%,F2RL3;CXCR3;PENK;ADORA2A;P2RY4;PTGDR2;CCKAR;CXCR2;PPBP;TAS2R38;CMKLR1;NMUR1;OXT;CCR9;CXCL3;PPY;C3AR1;APLNR;GPR183;TAAR6;TAS2R7;CCL3;S1PR1;MCHR1;TAC1
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7412167081999214,2.3807766784164976,0.0,0.0,0.0,5/23,8.15%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6546037203889162,2.374295651614332,0.0,0.0,0.0,18/45,19.25%,F2RL3;OR10A4;CXCR3;OR2J1;ADORA2A;P2RY4;PTGDR2;CCKAR;OR8B8;CXCR2;CMKLR1;NMUR1;CCR9;OR1Q1;C3AR1;OR6A2;APLNR;OR2B2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6097318402639642,2.3684385720795396,0.0,0.0,0.0,23/64,24.70%,F2RL3;CXCR3;PENK;ADORA2A;P2RY4;PTGDR2;CCKAR;CXCR2;PPBP;CMKLR1;NMUR1;OXT;CCR9;CXCL3;PPY;C3AR1;APLNR;GPR183;TAAR6;CCL3;S1PR1;MCHR1;TAC1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7977289741417948,-2.36233813508182,0.0,0.000517539515664196,0.003,13/23,10.71%,TFRC;PCDH7;BCR;ARHGAP21;LMAN1;DIAPH3;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,PID_INTEGRIN3_PATHWAY,0.7778082364840706,2.359551653815867,0.0,0.0,0.0,3/16,7.38%,FGB;ITGB3;COL1A2
