Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7832832643888562,2.6458738847326893,0.0,0.0,0.0,5/26,8.79%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6430873738987904,2.628638157499901,0.0,0.0,0.0,8/55,11.45%,LCP2;F2RL3;FGB;PLEK;ITGB3;COL1A2;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7566349248511383,-2.610628985574337,0.0,0.0,0.0,32/53,13.54%,GFOD1;TFRC;PCDH7;LMAN1;BCR;PLD1;RBMX;ARHGAP21;DOCK8;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CKB;CDC42BPA;FMNL3;RHOH;KIF14;ADD3;DOCK11;RHOBTB1;PICALM;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6476770636361623,2.5849653842285893,0.0,0.0,0.0,9/38,17.56%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_HEMOSTASIS,0.558663935641677,2.582017726288486,0.0,0.0,0.0,18/124,17.56%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;PLEK;ITGB3;IGLC2;TUBB2B;COL1A2;HGF;PPBP;CD48;KIF19;ANGPT1;TUBAL3;IGHV2-70
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.618654344523824,2.531118376567244,0.0,0.0,0.0,8/67,8.79%,MMP1;MFAP4;ITGAX;ICAM4;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.5878359122512015,2.518819838532682,0.0,0.0,0.0,28/70,28.52%,OR8B2;OR56A1;OR2A7;OR2J1;OR10A4;OR51G2;USH1G;OR8B4;OR51V1;OR51B2;TAS2R38;OR8B8;OR2D3;OR51I1;OR6J1;APOA2;OR6A2;OR1Q1;OR2Z1;TAS2R7;OR2T10;OR6B2;OR8B3;OR2B2;OR2H2;OR52N5;MPP1;OR2C1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5393842169789537,2.4958892894774447,0.0,0.0,0.0,26/113,23.89%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;TAS2R38;GPR84;PPBP;CMKLR1;CCR9;NMUR1;OXT;APLNR;PPY;CXCL3;C3AR1;TAS2R7;GPR183;TAAR6;CCL3;S1PR1;PIK3CG;MMP3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5949877025733252,2.490230432224738,0.0,0.0,0.0,15/58,19.06%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;NMUR1;APLNR;PPY;CXCL3;C3AR1;TAS2R7;GPR183
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6118983826916496,2.4578897184270976,0.0,0.0,0.0,23/75,22.18%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;TAS2R38;PPBP;CMKLR1;CCR9;NMUR1;OXT;APLNR;PPY;CXCL3;C3AR1;TAS2R7;GPR183;TAAR6;CCL3;S1PR1
