Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.791514901931888,2.6755545748141984,0.0,0.0,0.0,5/26,7.88%,ICAM4;ITGAX;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6499078739671961,2.6544130754276973,0.0,0.0,0.0,8/55,9.74%,F2RL3;LCP2;FGB;ITGB3;COL1A2;PLEK;PPBP;HGF
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.749279313895513,-2.6094365099548535,0.0,0.0,0.0,33/54,14.79%,TFRC;GFOD1;PCDH7;DOCK8;BCR;LMAN1;RBMX;PLD1;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;KIF14;CDC42BPA;ADD3;PICALM;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;FILIP1;CCDC88A;CAVIN1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6541338724530694,2.595624408342649,0.0,0.0,0.0,9/38,16.53%,MMP1;CD84;IGLC2;ITGAX;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_SIGNALING_BY_GPCR,0.5457213261907926,2.5724643602790396,0.0,0.0,0.0,27/113,24.27%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;PPBP;TAS2R38;CCKAR;CMKLR1;CCR9;NMUR1;GPR84;OXT;CXCL3;C3AR1;PPY;GPR183;APLNR;TAAR6;S1PR1;PIK3CG;TAS2R7;CCL3;MMP3;TAC1
gsea,REACTOME_HEMOSTASIS,0.5392574522242127,2.5156631387158623,0.0,0.0,0.0,19/124,21.31%,F2RL3;LCP2;MMP1;CD84;IGLC2;ITGAX;FGB;ITGB3;TUBB2B;COL1A2;PLEK;PPBP;HGF;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3;PIK3CG
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6098356752826699,2.51204335817843,0.0,0.0,0.0,8/67,9.07%,MMP1;ICAM4;MFAP4;ITGAX;FGB;ITGB3;COL1A2;COL15A1
gsea,REACTOME_SENSORY_PERCEPTION,0.5784698614914583,2.511099911514953,0.0,0.0,0.0,30/70,31.48%,OR8B2;OR56A1;OR2J1;OR10A4;OR2A7;OR51G2;OR8B4;OR8B8;OR51B2;OR51V1;USH1G;TAS2R38;OR51I1;OR2D3;APOA2;OR6J1;OR6A2;OR2Z1;OR2T10;OR1Q1;OR8B3;TAS2R7;OR6B2;OR2B2;MPP1;OR2C1;OR2H2;OR52N5;OR13D1;OR8D2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6295537369609239,2.470124089796915,0.0,0.0,0.0,11/30,25.16%,MMP1;ITGAX;IL2RG;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;IL1A;MMP3;IL6
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6051683388673321,2.468410615453157,0.0,0.0,0.0,24/75,24.27%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;PPBP;TAS2R38;CCKAR;CMKLR1;CCR9;NMUR1;OXT;CXCL3;C3AR1;PPY;GPR183;APLNR;TAAR6;S1PR1;TAS2R7;CCL3;TAC1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8727606892429668,-2.4581723407257563,0.0,0.0,0.0,20/21,11.99%,GSR;GCLC;ABCC3;NQO1;PSMD5;BACH1;ME1;TXNRD1;PSMA1;SESN2;G6PD;AREG;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5790026955038996,2.455484726283233,0.0,0.0,0.0,15/58,21.35%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;PPBP;TAS2R38;CCR9;NMUR1;CXCL3;C3AR1;PPY;GPR183;APLNR;TAS2R7
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8792232607574727,-2.438406979813892,0.0,0.0,0.0,18/19,11.22%,GSR;GCLC;ABCC3;NQO1;PSMD5;BACH1;ME1;TXNRD1;PSMA1;G6PD;AREG;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11
gsea,PID_SYNDECAN_1_PATHWAY,0.8045194493284402,2.419671102440964,0.0,0.0,0.0,4/14,9.74%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6074031322509383,2.405176154759503,0.0,0.0,0.0,22/64,24.27%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;PPBP;CCKAR;CMKLR1;CCR9;NMUR1;OXT;CXCL3;C3AR1;PPY;GPR183;APLNR;TAAR6;S1PR1;CCL3;TAC1
gsea,PID_INTEGRIN2_PATHWAY,0.8816753781186966,2.3910099247911685,0.0,0.0,0.0,3/12,5.57%,ICAM4;ITGAX;FGB
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8235300121852097,-2.3895935935969885,0.0,0.0,0.0,15/21,11.46%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;ARHGAP26;DIAPH3;FNBP1;LBR;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,PID_INTEGRIN3_PATHWAY,0.7756906994597003,2.3891900389245704,0.0,0.0,0.0,3/16,7.88%,FGB;ITGB3;COL1A2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7939245457092554,-2.3877769713271637,0.0,0.0,0.0,13/23,10.39%,TFRC;PCDH7;BCR;LMAN1;PLD1;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4933914009918364,2.3712038913038573,0.0,0.0,0.0,25/155,21.53%,NKX2-5;SPRR2D;PTGDS;CDX2;EMX2;HAND2;HOXB4;ITGB3;TUBB2B;KRT6B;KRTAP10-4;SPRR2F;KRT36;MPZ;COX7A1;SPTA1;UCP1;KRT6C;HOXA2;KRT6A;MYL9;LCE1C;TUBAL3;KRTAP17-1;KRT82
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5380955314649232,2.3599930966505744,0.0,0.0,0.0,12/74,17.58%,MPO;SIGLEC14;ITGAX;CXCR2;FCGR3B;PPBP;TNFRSF1B;GPR84;CLEC4C;C3AR1;S100A8;HSPA6
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8612352702153596,-2.351483027159406,0.0,0.0,0.0,15/15,14.16%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;CDC45;NSL1;MDM2;CENPE;ANAPC2;CENPT;ZNF385A;BRIP1;B9D2;CENPF
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5015625091754904,2.3446625479675296,0.0,8.018892510755339e-05,0.001,19/93,29.05%,FCGR2B;LCP2;PIK3AP1;ICAM4;IGLC2;FGB;TUBB2B;COL1A2;CD80;CTLA4;S100A8;IGHV2-70;TUBAL3;KLRB1;CD19;TNFRSF14;KLRF1;CD3G;CD33
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6522099277346559,2.3369797678110578,0.0,7.573398482380043e-05,0.001,17/45,18.21%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;P2RY4;ADORA2A;CXCR2;OR8B8;CCKAR;CMKLR1;CCR9;NMUR1;OR6A2;C3AR1;APLNR;OR1Q1
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4732005741990883,2.3350708912983413,0.0,7.174798562254777e-05,0.001,29/112,31.98%,MMP1;GAB3;LTB;ITGAX;IL2RG;CA1;TUBB2B;COL1A2;NDN;HGF;TNFRSF1B;CD80;S100B;SNCA;RAG2;TUBAL3;S1PR1;IL18RAP;IL1A;CCL3;TNFRSF14;MMP3;IL6;CCL3L3;TRIM68;CSF3R;IL13RA2;CXCL10;IL3
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8129726399944829,-2.3298036570949487,0.0,0.0,0.0,12/18,10.84%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8129726399944829,-2.3298036570949487,0.0,0.0,0.0,12/18,10.84%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,PID_FCER1_PATHWAY,0.7841071117965421,2.3283695561295947,0.0,6.816058634142039e-05,0.001,2/13,0.43%,FCGR2B;LCP2
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.49207377667645585,2.3211606358407155,0.0,6.491484413468608e-05,0.001,22/74,31.98%,MMP1;ITGAX;IL2RG;CA1;COL1A2;NDN;HGF;TNFRSF1B;CD80;S100B;RAG2;S1PR1;IL18RAP;IL1A;CCL3;MMP3;IL6;CCL3L3;CSF3R;IL13RA2;CXCL10;IL3
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4790155636687793,2.284714719102535,0.0,0.0003717850164077475,0.005,20/141,21.57%,MPO;LCP2;SIGLEC14;MASP1;IGLC2;ITGAX;FGB;CXCR2;FCGR3B;PPBP;TNFRSF1B;GPR84;CLEC4C;S100B;C3AR1;S100A8;IGHV2-70;HSPA6;PGLYRP3;CD19
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.749017638648444,-2.277082232255974,0.0,0.00014058480575640707,0.002,13/26,10.39%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,REACTOME_KERATINIZATION,0.6791986284894969,2.275423045275356,0.0,0.00035562045047697594,0.005,10/23,21.53%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;KRT6A;LCE1C;KRTAP17-1;KRT82
gsea,KEGG_CELL_CYCLE,-0.8784066779457236,-2.2586057800596433,0.0,0.00017253589797377233,0.003,11/13,10.31%,CDC14A;TGFB1;CDC25C;CCND3;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,WP_CELL_CYCLE,-0.8784066779457236,-2.2586057800596433,0.0,0.00017253589797377233,0.003,11/13,10.31%,CDC14A;TGFB1;CDC25C;CCND3;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8288107929942617,-2.257805831641681,0.0,0.00015815790647595796,0.003,8/15,6.24%,TFRC;BCR;LMAN1;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6247378098918743,2.2545271708612877,0.0,0.0003408029317071019,0.005,18/42,30.38%,F2RL3;CXCR3;PENK;CXCR2;PPBP;CCKAR;CCR9;NMUR1;OXT;CXCL3;C3AR1;PPY;APLNR;CCL3;TAC1;MCHR1;CCL3L3;CXCL10
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8009583235275506,2.2536401028150657,0.0,0.00031458732157578636,0.005,2/12,6.85%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8009583235275506,2.2536401028150657,0.0,0.00031458732157578636,0.005,2/12,6.85%,CACNA1F;ITGB3
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8598789410287112,-2.252164840402828,0.0,0.00019465588489348673,0.004,7/12,5.53%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.6043617580766381,2.2452369205699005,0.0,0.0003534252625110687,0.006,5/36,9.74%,FGB;ITGB3;PLEK;PPBP;HGF
gsea,WP_IL18_SIGNALING,0.5458450326018541,2.245097677284712,0.0,0.00034080293170710195,0.006,10/41,26.43%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;IL6;GATA1
gsea,KEGG_AXON_GUIDANCE,-0.7759477094876565,-2.242002680544223,0.0,0.00018075189311538052,0.004,14/18,14.28%,EFNA5;ROBO1;MAPK1;NTN4;SEMA3A;UNC5B;ABL1;ROBO2;EPHA4;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A
gsea,WP_PPAR_SIGNALING,0.7191405219447047,2.239543195065281,0.0,0.00037605840740094005,0.007,4/16,15.58%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_BURN_WOUND_HEALING,0.5737741352382877,2.236946070387101,0.0,0.0004089635180485223,0.008,9/32,25.16%,MMP1;CXCR2;COL1A2;HGF;KRT6A;IL1A;MMP3;DCN;IL6
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6840006208418185,2.2209924892109574,0.0,0.0005276948619980933,0.011,5/23,11.91%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,PID_IL4_2PATHWAY,0.7076874715072902,2.2201577781806736,0.0,0.0005112043975606528,0.011,4/14,11.59%,IL2RG;ITGB3;COL1A2;ETS1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6584288397099763,2.2165181148495408,0.0,0.0004957133552103301,0.011,3/27,7.92%,OLAH;PTGDS;ACSL6
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6730878537751559,2.211239608675042,0.0,0.000521228013199097,0.012,3/20,5.57%,MPO;CACNA1F;FGB
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7222358286334534,2.209868688426478,0.0,0.0005452846907313631,0.013,4/15,15.58%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8641895637348183,-2.206823148649604,0.0,0.000337403533815377,0.008,9/11,9.80%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5945688152096965,2.2038058594452186,0.0,0.0005680048861785032,0.014,12/44,28.36%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;TAAR6;S1PR1;CHRNA4;MCHR1;CHRNE
gsea,WP_COMPLEMENT_SYSTEM,0.6340559169251044,2.2000819482778016,0.0,0.0005894969629528249,0.015,7/25,24.43%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5216412074493921,2.1994658476579922,0.0,0.0005739838849803822,0.015,19/59,31.98%,CXCR3;LTB;IL2RG;CCL18;CXCR2;PPBP;HGF;CCR9;TNFRSF1B;CXCL3;IL18RAP;IL1A;CCL3;TNFRSF14;IL6;CCL3L3;CSF3R;CXCL10;IL3
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7238336092769571,2.1816013345690806,0.0,0.000768991230518589,0.02,3/15,9.07%,MMP1;COL1A2;COL15A1
gsea,PID_INTEGRIN1_PATHWAY,0.6963920118537447,2.181012648279152,0.0,0.0007497664497556244,0.02,2/18,7.88%,FGB;COL1A2
gsea,PID_CMYB_PATHWAY,0.711584088624219,2.1784561019978215,0.0,0.0007647285296842287,0.02,6/17,18.19%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8805777050786773,-2.1778378701457726,0.0,0.00047447371942787393,0.012,9/11,8.28%,TFRC;BCR;LMAN1;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;FMNL3
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8571818527256987,-2.1633836379694493,0.0,0.0006326316259038318,0.016,8/13,6.24%,TFRC;BCR;LMAN1;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6456057244590738,2.1575099728004967,0.0,0.0008763503958182621,0.024,3/18,9.07%,ITGB3;COL1A2;COL15A1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7285171967500169,2.1527524011699386,0.0,0.0008876727523533818,0.025,2/13,0.55%,FCGR2B;PIK3AP1
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6329044495645022,2.1480332667594784,0.0,0.0009604446257200144,0.028,5/21,21.31%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6111715491264282,2.1475483318206443,0.0,0.0009391014118151253,0.028,25/44,31.48%,OR8B2;OR56A1;OR2J1;OR10A4;OR2A7;OR51G2;OR8B4;OR8B8;OR51B2;OR51V1;OR51I1;OR2D3;OR6J1;OR6A2;OR2Z1;OR2T10;OR1Q1;OR8B3;OR6B2;OR2B2;OR2C1;OR2H2;OR52N5;OR13D1;OR8D2
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.657898546234786,2.1440815687948334,0.0,0.001007591276351432,0.03,8/21,21.53%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;KRT6A;LCE1C;KRT82
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8104324363432388,-2.140474245845166,0.0,0.0008435088345384424,0.021,10/13,14.71%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;PRKCA;FYN;SOCS1
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7061671153956341,2.13553863241385,0.0,0.0011891846978715898,0.035,2/17,6.85%,CACNA1F;ITGB3
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8233861144945188,-2.135476018278537,0.0,0.0007991136327206297,0.021,11/11,17.87%,YES1;NRG3;EGFR;EGF;PRKCA;FYN;EREG;AKT3;NRG1;NRG4;ERBB4
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6804734488288058,2.135053443462915,0.0,0.0011644100166659317,0.035,2/17,5.63%,F2RL3;IL2RG
gsea,WP_PEPTIDE_GPCRS,0.8030707962645103,2.1318429051605565,0.0,0.0011962878419106437,0.037,5/11,16.08%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7704003126032362,2.130405756889087,0.0,0.0011723620850724306,0.037,2/12,9.07%,COL1A2;COL15A1
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5834661515781258,2.1297288682122844,0.0,0.0011761042349107832,0.037,22/42,33.02%,OR56A1;OR10A4;OR2A7;OR51G2;OR8B4;OR8B8;OR51B2;OR51V1;OR51I1;OR2D3;OR6A2;OR2Z1;OR2T10;OR1Q1;OR6B2;OR2B2;OR2C1;OR2H2;OR52N5;OR13D1;OR8D2;OR2V2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6810609145427063,2.122707428108025,0.0,0.00123213367617183,0.039,4/15,16.08%,MASP1;ITGAX;ITGB3;C3AR1
gsea,WP_VITAMIN_B12_METABOLISM,0.703322758375136,2.1167688294195415,0.0,0.0013117697748726187,0.041,2/16,5.57%,MPO;FGB
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8481097995736709,-2.1065714008583916,0.0,0.0011703685079220891,0.03,7/10,11.83%,TLN1;FN1;ABCC1;EGFR;BCL2;ITGA5;PRKCA
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8333157264796274,-2.106455873269956,0.0,0.0011146366742115132,0.03,9/11,11.99%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6967615080414657,2.1045100163229358,0.0,0.0015146796964760087,0.045,4/14,16.08%,MASP1;FGB;APOA2;C3AR1
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7435492508076015,-2.0931515241629834,0.0,0.001236507268812035,0.035,9/15,9.93%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXL13;FBXO17
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5211021126970998,2.0873337406664163,0.0,0.0019828534208413203,0.059,7/45,21.31%,ITGAX;IL2RG;ITGB3;COL1A2;HGF;ANGPT1;PIK3CG
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8529799525123434,-2.0836013289764983,0.0,0.0014853090347307356,0.046,9/11,11.83%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;EGF;PRKCA
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5489337712872386,2.0833943663377084,0.0,0.0020448175902426117,0.063,6/26,28.20%,NKX2-5;HAND2;TSKS;CYP26A1;SLC7A4;TBX1
gsea,WP_ERBB_SIGNALING,-0.6912369744677901,-2.0825668577012264,0.0,0.0014497808093629479,0.046,14/19,12.70%,CAMK2D;CRKL;STAT5B;AREG;MAPK1;NRG3;EGFR;MDM2;ABL1;EGF;PRKCA;EREG;AKT3;NRG1
gsea,PID_AP1_PATHWAY,0.6858656555616542,2.0824481871721914,0.0019569471624266144,0.00205677558784637,0.065,4/13,11.59%,MMP1;PENK;COL1A2;ETS1
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7807226207049663,2.0812865143192716,0.0,0.0020448175902426117,0.066,2/13,5.59%,PTGDS;PTGDR2
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.704258590226186,2.0800987631089933,0.0,0.0020794755155009613,0.068,3/14,16.08%,MASP1;FGB;C3AR1
gsea,PID_ENDOTHELIN_PATHWAY,0.7252713636232602,2.0793240273961873,0.0,0.002067537785689752,0.069,2/11,7.88%,MMP1;COL1A2
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6303423528760602,2.078700629614574,0.0,0.002033643723629264,0.069,2/20,5.57%,MPO;FGB
gsea,WP_FOLATE_METABOLISM,0.69428047262213,2.073972014845659,0.0,0.002176741305742135,0.072,2/13,5.57%,MPO;FGB
