Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7439718711790712,-2.590063286303724,0.0,0.0,0.0,32/54,13.50%,TFRC;RBMX;GFOD1;DIAPH3;BCR;DOCK8;ARHGAP21;DOCK5;PCDH7;LMAN1;PLD1;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;KIF14;PICALM;CKB;FMNL3;RHOH;ADD3;RHOBTB1;DOCK11;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6201526463798391,2.5316995299910063,0.0,0.0,0.0,8/55,13.30%,F2RL3;LCP2;FGB;ITGB3;PLEK;HGF;PPBP;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.5909014806630815,2.5078108230996436,0.0,0.0,0.0,26/70,24.58%,OR2J1;OR8B2;OR2A7;OR56A1;USH1G;TAS2R38;OR10A4;OR51G2;OR51I1;OR51B2;OR51V1;OR8B4;OR8B8;APOA2;OR2D3;OR6J1;OR2Z1;OR6B2;OR1Q1;OR2B2;OR6A2;OR2H2;OR52N5;TAS2R7;OR2T10;OR8B3
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7334796279542424,2.4902570893498965,0.0,0.0,0.0,5/26,13.30%,ITGAX;FGB;ITGB3;ICAM4;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5386825408324695,2.483325977145895,0.0,0.0,0.0,17/124,17.74%,F2RL3;LCP2;MMP1;CD84;ITGAX;FGB;ITGB3;TUBB2B;PLEK;IGLC2;HGF;CD48;KIF19;PPBP;COL1A2;TUBAL3;IGHV2-70
gsea,REACTOME_SIGNALING_BY_GPCR,0.5241916618948735,2.4640102040308602,0.0,0.0,0.0,26/113,25.65%,F2RL3;P2RY4;CXCR3;PTGDR2;CXCR2;TAS2R38;PENK;ADORA2A;CCKAR;PPY;GPR84;CXCL3;PPBP;CMKLR1;C3AR1;NMUR1;CCR9;APLNR;GPR183;TAAR6;CCL3;OXT;TAS2R7;S1PR1;MCHR1;PIK3CG
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5717605231576294,2.4345545270559095,0.0,0.0,0.0,15/58,21.95%,P2RY4;CXCR3;PTGDR2;CXCR2;TAS2R38;PENK;PPY;CXCL3;PPBP;C3AR1;NMUR1;CCR9;APLNR;GPR183;TAS2R7
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5222353711306037,2.424204049164263,0.0,0.0,0.0,17/94,22.23%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;TUBB2B;IGLC2;COL1A2;CTLA4;TUBAL3;CD80;IGHV2-70;KLRB1;CD3G;CD19;S100A8;CD33
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8661503692826757,-2.4206014098649096,0.0,0.0,0.0,20/21,12.69%,GSR;PSMD5;GCLC;NQO1;ME1;ABCC3;AREG;G6PD;BACH1;TXNRD1;PSMA1;SESN2;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5891260571366893,2.4062618945200493,0.0,0.0,0.0,8/67,13.30%,MMP1;MFAP4;ITGAX;FGB;COL15A1;ITGB3;ICAM4;COL1A2
