Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7923246051511746,2.677182388818947,0.0,0.0,0.0,5/26,8.34%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6454820361534683,2.636687196152024,0.0,0.0,0.0,8/55,11.39%,LCP2;F2RL3;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_HEMOSTASIS,0.5566607201163243,2.578231450896249,0.0,0.0,0.0,18/124,17.91%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;IGLC2;ITGB3;PLEK;TUBB2B;COL1A2;HGF;PPBP;CD48;KIF19;ANGPT1;TUBAL3;IGHV2-70
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7452179243278274,-2.5572967256755064,0.0,0.0,0.0,30/54,11.59%,GFOD1;TFRC;PCDH7;LMAN1;BCR;PLD1;DOCK8;RBMX;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CKB;CDC42BPA;FMNL3;RHOH;ADD3;PICALM;DOCK11;RHOBTB1;ARHGAP4;UBXN11;KIF14;SH3PXD2A
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6251883248850749,2.547951381111113,0.0,0.0,0.0,8/67,8.34%,MMP1;ITGAX;MFAP4;ICAM4;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5469146449330919,2.541513967124054,0.0,0.0,0.0,28/113,26.10%,F2RL3;CXCR3;PTGDR2;P2RY4;PENK;CXCR2;ADORA2A;CCKAR;TAS2R38;CMKLR1;PPBP;GPR84;CCR9;NMUR1;PPY;C3AR1;APLNR;CXCL3;OXT;GPR183;TAAR6;TAS2R7;S1PR1;MMP3;PIK3CG;CCL3;MCHR1;TAC1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6440166182282838,2.541046266691989,0.0,0.0,0.0,9/38,17.91%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_SENSORY_PERCEPTION,0.5939843766152619,2.526623901241949,0.0,0.0,0.0,28/70,28.27%,OR8B2;OR56A1;OR2A7;OR2J1;OR10A4;OR51G2;USH1G;OR8B4;OR8B8;OR51B2;OR51I1;TAS2R38;OR51V1;OR2D3;OR6J1;APOA2;OR2Z1;OR6A2;OR1Q1;OR2T10;OR6B2;TAS2R7;OR8B3;OR2B2;OR52N5;OR2H2;MPP1;OR2C1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6301836049311667,2.4589680654491635,0.0,0.0,0.0,11/30,25.44%,MMP1;ITGAX;IL2RG;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;MMP3;IL1A;IL6
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5833863033187121,2.4517699986774413,0.0,0.0,0.0,14/58,17.85%,CXCR3;PTGDR2;P2RY4;PENK;CXCR2;TAS2R38;PPBP;CCR9;NMUR1;PPY;C3AR1;APLNR;CXCL3;GPR183
