Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6769750963157696,-2.3639979551329593,0.0,0.0,0.0,29/54,10.81%,TFRC;GFOD1;DOCK8;BCR;LMAN1;PLD1;RBMX;ARHGAP21;DOCK5;DIAPH3;ARHGAP26;PCDH7;LBR;ARHGAP18;ARHGEF2;DOCK10;PTK2B;FNBP1;CKB;FMNL3;RHOH;DOCK11;ADD3;RHOBTB1;KIF14;ARHGAP4;CDC42BPA;UBXN11;SH3PXD2A
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8335963457925928,-2.3567581207665045,0.0,0.0,0.0,15/21,10.81%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10;FNBP1;FMNL3;DOCK11;ARHGAP4;CDC42BPA;SH3PXD2A
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8575185402094316,-2.3502208784812604,0.0,0.0,0.0,19/21,12.11%,AREG;GSR;GCLC;ABCC3;G6PD;PSMD5;NQO1;ME1;PSMA1;BACH1;SESN2;BCL2;TXNRD1;ABCC1;GCLM;SQSTM1;MAFG;EGF;AKT3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8724636754593775,-2.3371984097882317,0.0,0.0001720689571406593,0.001,17/19,10.38%,AREG;GSR;GCLC;ABCC3;G6PD;PSMD5;NQO1;ME1;PSMA1;BACH1;BCL2;TXNRD1;ABCC1;GCLM;SQSTM1;MAFG;EGF
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7902071199886658,-2.3230534361545607,0.0,0.00013765516571252745,0.001,13/23,10.08%,TFRC;BCR;LMAN1;PLD1;ARHGAP21;DIAPH3;ARHGAP26;PCDH7;LBR;ARHGAP18;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8771365373014277,-2.3057307709831267,0.0,0.00011471263809377287,0.001,15/15,12.57%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;NSL1;CDC45;MDM2;ANAPC2;CENPE;CENPT;BRIP1;ZNF385A;CENPF;B9D2
gsea,WP_CELL_CYCLE,-0.9035820776751118,-2.301731122519769,0.0,8.603447857032966e-05,0.001,10/13,7.98%,CDC14A;CDC25C;TGFB2;BUB1;CCND3;TGFB1;CDK6;CDC45;MDM2;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.9035820776751118,-2.301731122519769,0.0,8.603447857032966e-05,0.001,10/13,7.98%,CDC14A;CDC25C;TGFB2;BUB1;CCND3;TGFB1;CDK6;CDC45;MDM2;ANAPC2
gsea,PID_SYNDECAN_1_PATHWAY,0.7641750498229554,2.2959512512381806,0.0,0.0,0.0,4/14,11.23%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7025720177334993,2.2906656593539156,0.0,0.0,0.0,5/26,11.23%,ITGAX;ITGB3;FGB;ICAM4;COL1A2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.7531960570113018,2.281902330919939,0.0,0.0,0.0,4/15,8.22%,ITGAX;ITGB3;MASP1;C3AR1
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8755520455517187,-2.2689188711624486,0.0,7.647509206251525e-05,0.001,7/12,5.15%,TFRC;LMAN1;PLD1;ARHGAP21;DOCK5;DIAPH3;LBR
gsea,REACTOME_SENSORY_PERCEPTION,0.5331773402971375,2.248888517139808,0.0,0.0,0.0,26/70,26.84%,OR56A1;OR51G2;OR2J1;OR8B2;USH1G;OR2A7;OR2Z1;OR8B8;OR10A4;OR51V1;OR51I1;OR51B2;OR6J1;TAS2R38;APOA2;OR8B4;OR2T10;OR2B2;OR52N5;OR2D3;OR1Q1;OR6B2;OR8B3;OR6A2;OR2C1;OR2H2
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.794778887216451,-2.2397472820882367,0.0,0.00031285264934665324,0.005,11/18,10.47%,MGP;HMGCS1;STAT5B;TGFB2;TGFB1;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
